zipcode,borough,year,count,home_value
11423,QUEENS,2022,70,742090.6
11426,QUEENS,2015,4,502260.5
11426,QUEENS,2016,3,525977.75
11426,QUEENS,2017,5,569770.0
11426,QUEENS,2018,5,608764.5
11426,QUEENS,2019,3,630797.0
11426,QUEENS,2020,4,640318.5
11426,QUEENS,2021,5,681172.5
11426,QUEENS,2022,5,713849.1
11427,QUEENS,2015,8,513592.9166666667
11427,QUEENS,2016,11,548347.5833333334
11427,QUEENS,2017,6,587131.9166666666
11427,QUEENS,2018,9,624922.25
11427,QUEENS,2019,11,657588.1666666666
11427,QUEENS,2020,7,670217.9166666666
11427,QUEENS,2021,9,718004.0
11427,QUEENS,2022,10,767260.3
11428,QUEENS,2015,17,461052.0833333333
11428,QUEENS,2016,15,489832.25
11428,QUEENS,2017,4,524393.1666666666
11428,QUEENS,2018,8,568815.25
11428,QUEENS,2019,14,595012.5833333334
11428,QUEENS,2020,8,598137.5
11428,QUEENS,2021,20,639557.5833333334
11428,QUEENS,2022,25,685692.0
11429,QUEENS,2015,51,441194.9166666667
11429,QUEENS,2016,41,468720.0
11429,QUEENS,2017,6,495118.75
11429,QUEENS,2018,22,517927.6666666667
11429,QUEENS,2019,40,546333.0833333334
11429,QUEENS,2020,16,561030.25
11429,QUEENS,2021,56,603859.9166666666
11429,QUEENS,2022,74,652049.0
11430,QUEENS,2015,2,
11430,QUEENS,2016,2,
11430,QUEENS,2021,1,
11430,QUEENS,2022,2,
11432,QUEENS,2015,53,660452.4166666666
11432,QUEENS,2016,50,707759.5
11432,QUEENS,2017,43,760144.9166666666
11432,QUEENS,2018,37,812108.4166666666
11432,QUEENS,2019,11,844736.75
11432,QUEENS,2020,39,844773.0833333334
11432,QUEENS,2021,60,873906.0
11432,QUEENS,2022,73,934240.9
11433,QUEENS,2015,47,382412.8333333333
11433,QUEENS,2016,41,425203.9166666667
11433,QUEENS,2017,6,461718.3333333333
11433,QUEENS,2018,28,501336.25
11433,QUEENS,2019,15,516753.6666666667
11433,QUEENS,2020,21,530119.25
11433,QUEENS,2021,47,576286.6666666666
11433,QUEENS,2022,56,626184.8
11434,QUEENS,2015,138,407424.75
11434,QUEENS,2016,126,446274.0
11434,QUEENS,2017,26,476437.9166666667
11434,QUEENS,2018,128,512183.3333333333
11434,QUEENS,2019,84,545728.5
11434,QUEENS,2020,86,556193.8333333334
11434,QUEENS,2021,164,583946.5
11434,QUEENS,2022,188,631653.1
11435,QUEENS,2015,66,427239.1666666667
11435,QUEENS,2016,70,460095.5833333333
11435,QUEENS,2017,17,483791.6666666667
11435,QUEENS,2018,63,517040.75
11435,QUEENS,2019,49,544441.5
11435,QUEENS,2020,36,561451.8333333334
11435,QUEENS,2021,69,613944.6666666666
11435,QUEENS,2022,72,655826.8
11436,QUEENS,2015,76,387287.3333333333
11436,QUEENS,2016,60,424135.3333333333
11436,QUEENS,2017,8,449527.5
11436,QUEENS,2018,46,491847.75
11436,QUEENS,2019,38,524359.5833333334
11436,QUEENS,2020,48,525975.5833333334
11436,QUEENS,2021,77,558438.0
11436,QUEENS,2022,100,610620.5
11580,QUEENS,2021,7,
11580,QUEENS,2022,7,
11691,QUEENS,2015,61,386992.3333333333
11691,QUEENS,2016,55,425009.25
11691,QUEENS,2017,54,459487.4166666667
11691,QUEENS,2018,37,501552.1666666667
11691,QUEENS,2019,28,541367.4166666666
11691,QUEENS,2020,42,562335.5833333334
11691,QUEENS,2021,72,603183.9166666666
11691,QUEENS,2022,81,643481.2
11692,QUEENS,2015,78,305332.25
11692,QUEENS,2016,76,328444.8333333333
11692,QUEENS,2017,86,358232.5
11692,QUEENS,2018,68,373951.3333333333
11692,QUEENS,2019,49,395770.0833333333
11692,QUEENS,2020,46,396530.4166666667
11692,QUEENS,2021,91,507709.0
11692,QUEENS,2022,112,562100.5
11693,BROOKLYN,2015,103,
11693,BROOKLYN,2016,68,
11693,BROOKLYN,2017,29,
11693,BROOKLYN,2018,47,
11693,BROOKLYN,2019,87,
11693,BROOKLYN,2020,57,
11693,BROOKLYN,2021,110,
11693,BROOKLYN,2022,135,
11694,QUEENS,2015,19,599057.0
11694,QUEENS,2016,13,661932.9166666666
11694,QUEENS,2017,3,728462.0
11694,QUEENS,2018,3,769236.1666666666
11694,QUEENS,2019,4,819271.3333333334
11694,QUEENS,2020,11,829625.5833333334
11694,QUEENS,2021,43,897179.1666666666
11694,QUEENS,2022,64,955955.1
11697,QUEENS,2016,1,
11697,QUEENS,2017,1,
